igs_id	date_of_sampling	sequencing_platform	sequencing_reason	lab_sequence_id	date_of_submission	version	prime_diagnostic_lab.demis_lab_id	prime_diagnostic_lab.postal_code	sequencing_lab.demis_lab_id	sequencing_lab.postal_code	lineages	data_set
IGS-10285-CVDP-28937A0D-399B-4C50-A44A-9BB38CD0F454	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00160	2024-11-04T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-2A861D27-7747-4675-BF37-BB18C7352850	2024-10-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00099	2024-11-04T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	MC.2	dataset1
IGS-10285-CVDP-2C23AB20-7296-4D60-85A9-2D6A83E6D8B4	2024-10-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500514	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-2C2F63A2-DC32-4D24-B606-0545BD32E095	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500583	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-2CD7B323-55F8-4E78-8668-B9D0B29023F9	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00179	2024-11-04T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-30BD29EA-A1A8-4E3F-BD67-D3483F35F06E	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00280	2024-11-04T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-30C1270A-A24A-461F-84C8-1C8AEBDBB746	2024-10-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00106	2024-11-04T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-31949D00-FD62-4379-8DB1-ADD0014D8214	2024-10-21T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2500595	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-32E8B834-F2DD-4735-98A2-15F7B4A91320	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00120	2024-11-04T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	MC.13	dataset2
IGS-10285-CVDP-34B706EF-AB32-43A8-A58E-5A9D9C3A0442	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00285	2024-11-04T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-46343B09-AEB5-4060-81D6-363C296CE5E5	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00287	2024-11-04T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-4755B9FC-68C8-4887-9FEF-01422A8EE960	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500485	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.9	dataset1
IGS-10285-CVDP-47D9FD7E-1178-4AC6-9B4A-7EB61D2922A1	2024-10-20T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00289	2024-11-04T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-4E484154-ED36-4395-B1E3-DE893ED068FC	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500460	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-51272438-9E1E-4B15-A152-CE2FF78A924C	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500502	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-5664A08C-7134-4E2B-B84F-5920B9244204	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00118	2024-11-04T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-56946CAD-40E9-4BF0-A1E5-FAF412BB2B8C	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00286	2024-11-04T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-56E5E3E4-FF18-4243-A7D1-ADA99393FE3C	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00094	2024-11-04T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-59494DB6-CD5A-4EAF-80C3-600CE53CA34A	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00288	2024-11-04T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	MC.2	dataset2
IGS-10285-CVDP-5D5940BD-3C08-417F-B397-2BE626EBD7C8	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00095	2024-11-04T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	LB.1.3.1	dataset1
IGS-10285-CVDP-5DFBE19A-9C00-44C7-9705-5F3E1EC29502	2024-09-28T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00073	2024-11-04T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-6040AC82-3260-47DF-83F6-E94BEB9AB94D	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00119	2024-11-04T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-62ED2A76-94D5-4B9E-8DA2-98B57521E6E3	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00117	2024-11-04T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-6378471A-9C6E-4803-BEBE-6B8B0686FC1A	2024-10-21T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2500602	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-63F6ED98-6F5C-4860-AAFA-E59CA1D3D6C1	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00159	2024-11-04T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-68713FE7-584B-4BF3-860C-95A0D0644EC1	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500483	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-6E94A7D0-D350-49DB-87E1-6E0554323F53	2024-10-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00236	2024-11-04T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-732AF47B-8EA8-4172-8B0C-0F80FBB70CFA	2024-10-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00176	2024-11-04T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-75929692-B7D9-4636-8858-22FF23325040	2024-10-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00158	2024-11-04T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-7976E8E0-468D-4B6B-99B8-91A98F09ECF7	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500482	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-7A6B0AE4-E694-4C6C-AF41-CF40A54FF395	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00108	2024-11-04T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-7C8896A5-534E-41CD-BF4F-812085E8A70B	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00098	2024-11-04T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	MC.11	dataset1
IGS-10285-CVDP-7EA5F2C3-F953-4A31-B79A-2556C78BFE21	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00281	2024-11-04T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-85391EBF-E500-44A5-9D26-72BD28AC75BC	2024-10-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00100	2024-11-04T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-85537EFD-695C-42E8-B78B-84B64A1C36CE	2024-10-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00156	2024-11-04T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-89A7EDB1-60D5-43A6-98B4-888266F372FE	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500572	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-8DE106E4-8238-4052-BBB1-5FD7716402FC	2024-10-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00178	2024-11-04T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	MC.2	dataset2
IGS-10285-CVDP-920FD499-8A71-4D2C-B86A-E05035CF81D3	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00180	2024-11-04T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1	dataset1
IGS-10285-CVDP-92F13D35-62D6-44CA-ADE4-23694D1ADBBA	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500476	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.16	dataset2
IGS-10285-CVDP-99A4391C-5823-4F85-A396-917B912F0142	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500605	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.11	dataset1
IGS-10285-CVDP-A9260D13-3810-4958-ADD7-DBF39E701C6E	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500593	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-B1383474-DFE8-4173-A47D-98DC459DD01C	2024-09-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00072	2024-11-04T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-B531913C-A260-4DE9-8883-4A2C93EFEF56	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00107	2024-11-04T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-B68340B0-2BED-4820-AAFA-ECCA1CCDD404	2024-10-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500497	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-BC21E917-D832-4252-A30A-9C299E1BF893	2024-10-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500513	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-BD0E4D75-FB01-436A-8ACD-4554B05A9A34	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500571	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-C0E4367F-1EE8-48FD-B971-D614CFA3722E	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00096	2024-11-04T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-C341AB28-DD18-4C2F-911B-865F922018E9	2024-10-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00116	2024-11-04T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-C42A9DB1-68B6-4931-96B6-C0FFF469998C	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00283	2024-11-04T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	LF.7	dataset2
IGS-10285-CVDP-CAA3C3D5-37D8-4E6C-B0A2-75CDA361925C	2024-10-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00099	2024-11-04T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-D94A73F8-1E34-4E96-8451-6C9B1BDE14E7	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00157	2024-11-04T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	MC.10	dataset2
IGS-10285-CVDP-E88ABB1D-3527-4936-BF88-31F1C3265A4E	2024-10-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00100	2024-11-04T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-EBABAB6C-F95D-42AF-837B-F4008A79CE68	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500486	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3	dataset2
IGS-10285-CVDP-EDF25A5D-2F60-4B65-B10E-5CDC709F09BB	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500450	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-F4784F5E-5D89-417E-BADA-7A1B21FC0293	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00177	2024-11-04T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-FC7F5719-9310-4AC5-A5A6-FA109069E1CF	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00096	2024-11-04T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	MC.14	dataset1
IGS-10285-CVDP-0266FA22-EDFB-4D98-B25C-97ECF6C875DA	2024-10-28T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00292	2024-11-11T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-045EBC41-40EA-43C7-BC01-3448D98DDDB3	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00335	2024-11-11T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-0744B16C-D7C1-4FAE-A0C3-8AED6F51870D	2024-10-28T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00154	2024-11-11T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-0994C087-C0FA-44C3-A8BE-34A5934FA402	2024-10-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00243	2024-11-11T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-0E46821B-6348-41B9-92BC-4641BD9C3A66	2024-10-28T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00290	2024-11-11T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-11DF84CA-1DF4-4472-AE2E-9E42D4938D3E	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00237	2024-11-11T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-144C0FFA-054E-488A-A4A9-9CDC4A7C59A0	2024-10-29T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00120	2024-11-11T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-15B6E93E-B55A-4C79-81FD-96C9F27E252F	2024-10-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00164	2024-11-11T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-1830D59C-7679-4331-A325-5D2F6370EE8D	2024-10-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00116	2024-11-11T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-1927DBC5-6764-40FC-A04F-A411E84E6BFA	2024-10-29T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00115	2024-11-11T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	JN.1.16.5	dataset1
IGS-10285-CVDP-193D20DD-18E2-470F-8724-1B28F351BC66	2024-10-28T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00116	2024-11-11T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-1FAD59BC-949D-4736-83FE-1AB42C0C7496	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00240	2024-11-11T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-2140A99D-646D-4663-9AD4-6EAD0064CBE3	2024-10-29T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00460	2024-11-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-2193B542-6BF1-4D06-A3BD-DC1E5AB66B28	2024-10-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00118	2024-11-11T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-220362A8-713A-4AA4-9E04-269D4A3F57F0	2024-10-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00106	2024-11-11T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-25D3B980-D3A2-452C-B32D-ADF471C0F25A	2024-10-29T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00457	2024-11-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-2B89918D-ED3B-4845-BD6E-83556123CE20	2024-10-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00184	2024-11-11T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.8	dataset2
IGS-10285-CVDP-2CB396C4-9991-4E61-8429-E307329A6567	2024-10-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00194	2024-11-11T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	MC.13	dataset1
IGS-10285-CVDP-2D5B0472-6344-4DA7-AB39-E26037E06826	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00108	2024-11-11T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-2DFEF812-54F2-4C24-8470-49832DE8F8F4	2024-10-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00181	2024-11-11T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-2EEAABD9-5F26-42EE-970D-1446B1E75DFF	2024-10-28T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00152	2024-11-11T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-3147D383-DB92-4B6F-AD56-E593942AB086	2024-10-28T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00294	2024-11-11T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-31A81343-30D4-4BD5-8AE5-0B9C762FA5EE	2024-10-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00299	2024-11-11T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-33686022-731F-4A31-8450-CF12376F609C	2024-10-28T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00153	2024-11-11T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-34B603EB-31C3-4C76-AC57-9FA77BD0AAD8	2024-10-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00195	2024-11-11T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-37FA158D-F8C9-4E97-832C-FB35BEEF7E1D	2024-10-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00163	2024-11-11T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-3EC4E27E-1A1A-42C3-95E4-65426BD91237	2024-10-29T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00464	2024-11-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-4041F960-F6CC-41A6-B7D4-C7657BA64978	2024-10-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00191	2024-11-11T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-4627661A-43FA-44BC-BAE2-F4371828542B	2024-10-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00165	2024-11-11T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-48C067AB-9B8C-4838-8C6F-A33866E67C72	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00241	2024-11-11T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-49560473-5899-49D0-96EC-F6C580E72A49	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00177	2024-11-11T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	MC.6	dataset2
IGS-10285-CVDP-497A91E4-FEF7-44FA-8305-C1641AC29FF5	2024-10-31T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00463	2024-11-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-49A1D6A1-E73A-4DB1-9E7B-07E69A367851	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00067	2024-11-11T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-4B86A992-40C9-43F5-893B-A5F96F934129	2024-10-28T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00118	2024-11-11T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-4BFBABE4-E75A-4DC4-B95F-F99C2CC6ED0C	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00339	2024-11-11T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-4DF22967-1592-484D-8FCC-168E55433E78	2024-10-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00179	2024-11-11T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-525617ED-A2CA-4426-916D-BD4FC50BA290	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00337	2024-11-11T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-54B57BEA-241D-4D4E-B49F-3CC1C73CCEF9	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00104	2024-11-11T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-55FEE3F8-C1B7-4487-9076-48139CBDB2FB	2024-10-29T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00461	2024-11-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-5619E998-848B-4702-8504-BBB39EC7CB5E	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00176	2024-11-11T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	JN.1.16.5	dataset1
IGS-10285-CVDP-57D22E09-47CC-4594-BE1F-124CEBFC7B4F	2024-10-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00216	2024-11-11T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-5D020185-F5D5-43DD-AAFB-464346E1959F	2024-10-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00155	2024-11-11T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-60F833DD-9FE9-419A-8604-77B018EB2BC9	2024-10-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00110	2024-11-11T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-62AF0344-D917-4A2F-9CC2-E73946A06B27	2024-10-28T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00184	2024-11-11T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-668D8BD8-46A8-46CC-90D6-B8A6B8D8F276	2024-10-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00340	2024-11-11T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-6E5F2B90-8323-47BF-9C22-E43072D708B7	2024-10-29T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00465	2024-11-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-748738FF-5FD0-4B33-A18B-4400E891EEDC	2024-10-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00341	2024-11-11T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-770E10CF-FC6C-4766-A5F7-F8B704B52606	2024-10-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00105	2024-11-11T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.3.1.1	dataset1
